Celaya MX
 20.53        -100.8         1751         -6 

 m	 dm	 h	 hy	 dy	G_Bn	G_Gh	 Ta
 9	 26	 8	 6440	 269	27	148	18.0
 9	 26	 9	 6441	 269	22	252	19.2
 9	 26	 10	 6442	 269	18	315	20.0
 9	 26	 11	 6443	 269	27	383	20.9
 9	 26	 12	 6444	 269	23	423	21.6
 9	 26	 13	 6445	 269	30	455	22.2
 9	 26	 14	 6446	 269	34	408	22.5
 9	 26	 15	 6447	 269	29	343	22.6
 9	 26	 16	 6448	 269	24	258	22.4
 9	 26	 17	 6449	 269	10	127	21.8
 9	 26	 18	 6450	 269	0	8	20.4
 9	 26	 19	 6451	 269	0	0	20.1
 9	 26	 20	 6452	 269	0	0	19.7
 9	 26	 21	 6453	 269	0	0	19.0
 9	 26	 22	 6454	 269	0	0	18.4
 9	 26	 23	 6455	 269	0	0	17.7
 9	 26	 24	 6456	 269	0	0	17.1
 9	 27	 1	 6457	 270	0	0	16.5
 9	 27	 2	 6458	 270	0	0	16.0
 9	 27	 3	 6459	 270	0	0	15.4
 9	 27	 4	 6460	 270	0	0	15.1
 9	 27	 5	 6461	 270	0	0	14.8
 9	 27	 6	 6462	 270	0	0	14.6
 9	 27	 7	 6463	 270	0	40	15.4
 9	 27	 8	 6464	 270	259	253	17.6
 9	 27	 9	 6465	 270	26	229	18.1
 9	 27	 10	 6466	 270	342	592	20.2
 9	 27	 11	 6467	 270	648	814	22.4
 9	 27	 12	 6468	 270	588	893	24.1
 9	 27	 13	 6469	 270	112	518	23.9
 9	 27	 14	 6470	 270	8	278	23.3
 9	 27	 15	 6471	 270	23	309	22.8
 9	 27	 16	 6472	 270	214	374	22.6
 9	 27	 17	 6473	 270	345	277	22.2
 9	 27	 18	 6474	 270	0	32	21.1
 9	 27	 19	 6475	 270	0	0	20.1
 9	 27	 20	 6476	 270	0	0	19.2
 9	 27	 21	 6477	 270	0	0	18.3
 9	 27	 22	 6478	 270	0	0	17.3
 9	 27	 23	 6479	 270	0	0	16.4
 9	 27	 24	 6480	 270	0	0	15.4
 9	 28	 1	 6481	 271	0	0	14.5
 9	 28	 2	 6482	 271	0	0	13.4
 9	 28	 3	 6483	 271	0	0	12.2
 9	 28	 4	 6484	 271	0	0	11.6
 9	 28	 5	 6485	 271	0	0	11.0
 9	 28	 6	 6486	 271	0	0	10.5
 9	 28	 7	 6487	 271	0	45	11.2
 9	 28	 8	 6488	 271	545	359	14.1
 9	 28	 9	 6489	 271	962	631	16.7
 9	 28	 10	 6490	 271	1009	853	19.0
 9	 28	 11	 6491	 271	1030	1009	20.9
 9	 28	 12	 6492	 271	1043	1089	22.4
 9	 28	 13	 6493	 271	1043	1085	23.4
 9	 28	 14	 6494	 271	1029	999	23.9
 9	 28	 15	 6495	 271	1007	837	23.9
 9	 28	 16	 6496	 271	959	612	23.3
 9	 28	 17	 6497	 271	543	346	21.9
 9	 28	 18	 6498	 271	0	38	19.9
 9	 28	 19	 6499	 271	0	0	18.8
 9	 28	 20	 6500	 271	0	0	17.8
 9	 28	 21	 6501	 271	0	0	16.7
 9	 28	 22	 6502	 271	0	0	15.7
 9	 28	 23	 6503	 271	0	0	14.6
 9	 28	 24	 6504	 271	0	0	13.6
 9	 29	 1	 6505	 272	0	0	13.3
 9	 29	 2	 6506	 272	0	0	12.9
 9	 29	 3	 6507	 272	0	0	12.6
 9	 29	 4	 6508	 272	0	0	12.4
 9	 29	 5	 6509	 272	0	0	12.2
 9	 29	 6	 6510	 272	0	0	12.1
 9	 29	 7	 6511	 272	0	37	12.9
 9	 29	 8	 6512	 272	538	301	15.9
 9	 29	 9	 6513	 272	818	533	18.6
 9	 29	 10	 6514	 272	830	725	21.0
 9	 29	 11	 6515	 272	820	862	23.1
 9	 29	 12	 6516	 272	801	929	24.7
 9	 29	 13	 6517	 272	771	920	25.9
 9	 29	 14	 6518	 272	808	858	26.5
 9	 29	 15	 6519	 272	821	723	26.7
 9	 29	 16	 6520	 272	823	535	26.2
 9	 29	 17	 6521	 272	553	305	25.0
 9	 29	 18	 6522	 272	0	37	23.1
 9	 29	 19	 6523	 272	0	0	22.2
 9	 29	 20	 6524	 272	0	0	21.3
 9	 29	 21	 6525	 272	0	0	20.4
 9	 29	 22	 6526	 272	0	0	19.6
 9	 29	 23	 6527	 272	0	0	18.7
 9	 29	 24	 6528	 272	0	0	17.8
 9	 30	 1	 6529	 273	0	0	17.0
 9	 30	 2	 6530	 273	0	0	16.2
 9	 30	 3	 6531	 273	0	0	15.4
 9	 30	 4	 6532	 273	0	0	14.9
 9	 30	 5	 6533	 273	0	0	14.5
 9	 30	 6	 6534	 273	0	0	14.2
 9	 30	 7	 6535	 273	0	7	14.3
 9	 30	 8	 6536	 273	537	318	17.4
 9	 30	 9	 6537	 273	41	246	17.7
 9	 30	 10	 6538	 273	177	471	19.4
 9	 30	 11	 6539	 273	796	1104	22.9
 9	 30	 12	 6540	 273	324	729	23.9
 9	 30	 13	 6541	 273	107	475	23.7
 9	 30	 14	 6542	 273	269	625	24.1
 9	 30	 15	 6543	 273	133	445	23.8
 9	 30	 16	 6544	 273	178	377	23.4
 9	 30	 17	 6545	 273	305	231	22.5
 9	 30	 18	 6546	 273	76	105	21.4
 9	 30	 19	 6547	 273	0	0	20.5
 9	 30	 20	 6548	 273	0	0	19.7
 9	 30	 21	 6549	 273	0	0	18.8
 9	 30	 22	 6550	 273	0	0	17.9
 9	 30	 23	 6551	 273	0	0	17.0
 9	 30	 24	 6552	 273	0	0	16.1
 10	 1	 1	 6553	 274	0	0	15.5
 10	 1	 2	 6554	 274	0	0	14.9
 10	 1	 3	 6555	 274	0	0	14.3
 10	 1	 4	 6556	 274	0	0	14.0
 10	 1	 5	 6557	 274	0	0	13.7
 10	 1	 6	 6558	 274	0	0	13.4
 10	 1	 7	 6559	 274	0	17	13.9
 10	 1	 8	 6560	 274	69	157	15.6
 10	 1	 9	 6561	 274	42	273	17.1
 10	 1	 10	 6562	 274	30	350	18.3
 10	 1	 11	 6563	 274	36	408	19.4
 10	 1	 12	 6564	 274	51	444	20.2
 10	 1	 13	 6565	 274	48	438	20.8
 10	 1	 14	 6566	 274	34	400	21.1
 10	 1	 15	 6567	 274	28	333	21.1
 10	 1	 16	 6568	 274	25	245	20.8
 10	 1	 17	 6569	 274	28	136	20.0
 10	 1	 18	 6570	 274	0	8	18.8
 10	 1	 19	 6571	 274	0	0	18.1
 10	 1	 20	 6572	 274	0	0	17.0
 10	 1	 21	 6573	 274	0	0	15.9
 10	 1	 22	 6574	 274	0	0	14.9
 10	 1	 23	 6575	 274	0	0	13.8
 10	 1	 24	 6576	 274	0	0	12.8
 10	 2	 1	 6577	 275	0	0	11.8
 10	 2	 2	 6578	 275	0	0	10.7
 10	 2	 3	 6579	 275	0	0	9.6
 10	 2	 4	 6580	 275	0	0	9.0
 10	 2	 5	 6581	 275	0	0	8.4
 10	 2	 6	 6582	 275	0	0	7.9
 10	 2	 7	 6583	 275	0	37	8.7
 10	 2	 8	 6584	 275	535	325	12.2
 10	 2	 9	 6585	 275	940	575	15.4
 10	 2	 10	 6586	 275	975	779	18.2
 10	 2	 11	 6587	 275	988	926	20.6
 10	 2	 12	 6588	 275	991	1000	22.5
 10	 2	 13	 6589	 275	992	1001	23.8
 10	 2	 14	 6590	 275	987	926	24.5
 10	 2	 15	 6591	 275	975	779	24.6
 10	 2	 16	 6592	 275	934	570	24.0
 10	 2	 17	 6593	 275	536	323	22.4
 10	 2	 18	 6594	 275	0	36	20.1
 10	 2	 19	 6595	 275	0	0	18.8
 10	 2	 20	 6596	 275	0	0	17.5
 10	 2	 21	 6597	 275	0	0	16.2
 10	 2	 22	 6598	 275	0	0	14.8
 10	 2	 23	 6599	 275	0	0	13.5
 10	 2	 24	 6600	 275	0	0	12.2
 10	 3	 1	 6601	 276	0	0	11.3
 10	 3	 2	 6602	 276	0	0	10.4
 10	 3	 3	 6603	 276	0	0	9.5
 10	 3	 4	 6604	 276	0	0	9.1
 10	 3	 5	 6605	 276	0	0	8.6
 10	 3	 6	 6606	 276	0	0	8.2
 10	 3	 7	 6607	 276	0	37	9.1
 10	 3	 8	 6608	 276	535	336	13.0
 10	 3	 9	 6609	 276	957	598	16.5
 10	 3	 10	 6610	 276	1003	811	19.7
 10	 3	 11	 6611	 276	1022	964	22.3
 10	 3	 12	 6612	 276	1032	1040	24.4
 10	 3	 13	 6613	 276	1029	1037	25.9
 10	 3	 14	 6614	 276	1016	953	26.7
 10	 3	 15	 6615	 276	998	801	26.8
 10	 3	 16	 6616	 276	952	585	26.1
 10	 3	 17	 6617	 276	533	328	24.5
 10	 3	 18	 6618	 276	0	34	22.0
 10	 3	 19	 6619	 276	0	0	20.8
 10	 3	 20	 6620	 276	0	0	19.5
 10	 3	 21	 6621	 276	0	0	18.3
 10	 3	 22	 6622	 276	0	0	17.1
 10	 3	 23	 6623	 276	0	0	15.9
 10	 3	 24	 6624	 276	0	0	14.6
 10	 4	 1	 6625	 277	0	0	13.7
 10	 4	 2	 6626	 277	0	0	12.8
 10	 4	 3	 6627	 277	0	0	11.8
 10	 4	 4	 6628	 277	0	0	11.3
 10	 4	 5	 6629	 277	0	0	10.8
 10	 4	 6	 6630	 277	0	0	10.4
 10	 4	 7	 6631	 277	0	32	11.2
 10	 4	 8	 6632	 277	498	291	14.5
 10	 4	 9	 6633	 277	812	519	17.5
 10	 4	 10	 6634	 277	825	710	20.2
 10	 4	 11	 6635	 277	795	840	22.5
 10	 4	 12	 6636	 277	792	912	24.3
 10	 4	 13	 6637	 277	792	912	25.5
 10	 4	 14	 6638	 277	797	841	26.2
 10	 4	 15	 6639	 277	822	709	26.4
 10	 4	 16	 6640	 277	837	526	25.8
 10	 4	 17	 6641	 277	513	295	24.4
 10	 4	 18	 6642	 277	0	34	22.2
 10	 4	 19	 6643	 277	0	0	21.1
 10	 4	 20	 6644	 277	0	0	20.0
 10	 4	 21	 6645	 277	0	0	18.9
 10	 4	 22	 6646	 277	0	0	17.8
 10	 4	 23	 6647	 277	0	0	16.6
 10	 4	 24	 6648	 277	0	0	15.5
 10	 5	 1	 6649	 278	0	0	14.7
 10	 5	 2	 6650	 278	0	0	13.9
 10	 5	 3	 6651	 278	0	0	13.1
 10	 5	 4	 6652	 278	0	0	12.7
 10	 5	 5	 6653	 278	0	0	12.3
 10	 5	 6	 6654	 278	0	0	12.0
 10	 5	 7	 6655	 278	0	28	12.6
 10	 5	 8	 6656	 278	432	259	15.6
 10	 5	 9	 6657	 278	587	468	18.4
 10	 5	 10	 6658	 278	571	628	20.8
 10	 5	 11	 6659	 278	633	776	23.0
 10	 5	 12	 6660	 278	622	847	24.8
 10	 5	 13	 6661	 278	580	829	25.9
 10	 5	 14	 6662	 278	607	766	26.6
 10	 5	 15	 6663	 278	626	653	26.8
 10	 5	 16	 6664	 278	638	480	26.3
 10	 5	 17	 6665	 278	497	272	25.0
 10	 5	 18	 6666	 278	0	29	23.0
 10	 5	 19	 6667	 278	0	0	21.9
 10	 5	 20	 6668	 278	0	0	20.7
 10	 5	 21	 6669	 278	0	0	19.5
 10	 5	 22	 6670	 278	0	0	18.4
 10	 5	 23	 6671	 278	0	0	17.2
 10	 5	 24	 6672	 278	0	0	16.0
 10	 6	 1	 6673	 279	0	0	15.1
 10	 6	 2	 6674	 279	0	0	14.1
 10	 6	 3	 6675	 279	0	0	13.1
 10	 6	 4	 6676	 279	0	0	12.6
 10	 6	 5	 6677	 279	0	0	12.0
 10	 6	 6	 6678	 279	0	0	11.7
 10	 6	 7	 6679	 279	0	30	12.3
 10	 6	 8	 6680	 279	500	287	15.6
 10	 6	 9	 6681	 279	818	515	18.6
 10	 6	 10	 6682	 279	817	702	21.3
 10	 6	 11	 6683	 279	805	837	23.5
 10	 6	 12	 6684	 279	783	904	25.3
 10	 6	 13	 6685	 279	789	905	26.6
 10	 6	 14	 6686	 279	809	838	27.3
 10	 6	 15	 6687	 279	826	705	27.4
 10	 6	 16	 6688	 279	819	516	26.8
 10	 6	 17	 6689	 279	510	290	25.4
 10	 6	 18	 6690	 279	0	31	23.3
 10	 6	 19	 6691	 279	0	0	22.1
 10	 6	 20	 6692	 279	0	0	21.0
 10	 6	 21	 6693	 279	0	0	19.9
 10	 6	 22	 6694	 279	0	0	18.8
 10	 6	 23	 6695	 279	0	0	17.6
 10	 6	 24	 6696	 279	0	0	16.5
 10	 7	 1	 6697	 280	0	0	15.7
 10	 7	 2	 6698	 280	0	0	14.9
 10	 7	 3	 6699	 280	0	0	14.1
 10	 7	 4	 6700	 280	0	0	13.6
 10	 7	 5	 6701	 280	0	0	13.2
 10	 7	 6	 6702	 280	0	0	12.9
 10	 7	 7	 6703	 280	0	31	13.6
 10	 7	 8	 6704	 280	474	271	16.7
 10	 7	 9	 6705	 280	673	474	19.4
 10	 7	 10	 6706	 280	617	639	21.8
 10	 7	 11	 6707	 280	575	744	23.7
 10	 7	 12	 6708	 280	569	817	25.3
 10	 7	 13	 6709	 280	549	805	26.4
 10	 7	 14	 6710	 280	565	739	27.0
 10	 7	 15	 6711	 280	492	598	27.0
 10	 7	 16	 6712	 280	451	425	26.3
 10	 7	 17	 6713	 280	392	247	25.1
 10	 7	 18	 6714	 280	0	27	23.2
 10	 7	 19	 6715	 280	0	0	22.1
 10	 7	 20	 6716	 280	0	0	21.1
 10	 7	 21	 6717	 280	0	0	20.1
 10	 7	 22	 6718	 280	0	0	19.0
 10	 7	 23	 6719	 280	0	0	18.0
 10	 7	 24	 6720	 280	0	0	17.0
 10	 8	 1	 6721	 281	0	0	16.2
 10	 8	 2	 6722	 281	0	0	15.4
 10	 8	 3	 6723	 281	0	0	14.6
 10	 8	 4	 6724	 281	0	0	14.2
 10	 8	 5	 6725	 281	0	0	13.8
 10	 8	 6	 6726	 281	0	0	13.5
 10	 8	 7	 6727	 281	0	43	14.4
 10	 8	 8	 6728	 281	523	312	17.5
 10	 8	 9	 6729	 281	820	534	20.3
 10	 8	 10	 6730	 281	954	818	23.3
 10	 8	 11	 6731	 281	829	950	25.7
 10	 8	 12	 6732	 281	69	448	25.1
 10	 8	 13	 6733	 281	45	484	24.8
 10	 8	 14	 6734	 281	52	452	24.6
 10	 8	 15	 6735	 281	139	444	24.2
 10	 8	 16	 6736	 281	102	314	23.5
 10	 8	 17	 6737	 281	228	199	22.4
 10	 8	 18	 6738	 281	0	33	20.9
 10	 8	 19	 6739	 281	0	0	20.2
 10	 8	 20	 6740	 281	0	0	19.4
 10	 8	 21	 6741	 281	0	0	18.7
 10	 8	 22	 6742	 281	0	0	17.9
 10	 8	 23	 6743	 281	0	0	17.2
 10	 8	 24	 6744	 281	0	0	16.4
 10	 9	 1	 6745	 282	0	0	15.9
 10	 9	 2	 6746	 282	0	0	15.3
 10	 9	 3	 6747	 282	0	0	14.8
 10	 9	 4	 6748	 282	0	0	14.5
 10	 9	 5	 6749	 282	0	0	14.3
 10	 9	 6	 6750	 282	0	0	14.1
 10	 9	 7	 6751	 282	0	26	14.7
 10	 9	 8	 6752	 282	523	312	17.9
 10	 9	 9	 6753	 282	952	573	21.0
 10	 9	 10	 6754	 282	964	905	24.4
 10	 9	 11	 6755	 282	834	994	26.8
 10	 9	 12	 6756	 282	111	518	26.5
 10	 9	 13	 6757	 282	58	488	26.1
 10	 9	 14	 6758	 282	60	449	25.7
 10	 9	 15	 6759	 282	49	376	25.0
 10	 9	 16	 6760	 282	19	217	23.9
 10	 9	 17	 6761	 282	0	90	22.5
 10	 9	 18	 6762	 282	0	6	21.1
 10	 9	 19	 6763	 282	0	0	20.5
 10	 9	 20	 6764	 282	0	0	20.0
 10	 9	 21	 6765	 282	0	0	19.5
 10	 9	 22	 6766	 282	0	0	19.0
 10	 9	 23	 6767	 282	0	0	18.5
 10	 9	 24	 6768	 282	0	0	18.0
 10	 10	 1	 6769	 283	0	0	17.4
 10	 10	 2	 6770	 283	0	0	17.0
 10	 10	 3	 6771	 283	0	0	16.5
 10	 10	 4	 6772	 283	0	0	16.3
 10	 10	 5	 6773	 283	0	0	16.1
 10	 10	 6	 6774	 283	0	0	15.9
 10	 10	 7	 6775	 283	0	33	16.7
 10	 10	 8	 6776	 283	522	316	19.9
 10	 10	 9	 6777	 283	937	654	23.5
 10	 10	 10	 6778	 283	1006	834	26.3
 10	 10	 11	 6779	 283	808	1053	29.0
 10	 10	 12	 6780	 283	157	562	29.0
 10	 10	 13	 6781	 283	43	452	28.3
 10	 10	 14	 6782	 283	11	273	27.0
 10	 10	 15	 6783	 283	19	300	26.1
 10	 10	 16	 6784	 283	39	232	25.1
 10	 10	 17	 6785	 283	346	247	24.5
 10	 10	 18	 6786	 283	0	54	23.3
 10	 10	 19	 6787	 283	0	0	22.4
 10	 10	 20	 6788	 283	0	0	21.6
 10	 10	 21	 6789	 283	0	0	20.8
 10	 10	 22	 6790	 283	0	0	20.0
 10	 10	 23	 6791	 283	0	0	19.1
 10	 10	 24	 6792	 283	0	0	18.3
 10	 11	 1	 6793	 284	0	0	17.3
 10	 11	 2	 6794	 284	0	0	16.2
 10	 11	 3	 6795	 284	0	0	15.1
 10	 11	 4	 6796	 284	0	0	14.6
 10	 11	 5	 6797	 284	0	0	14.1
 10	 11	 6	 6798	 284	0	0	13.7
 10	 11	 7	 6799	 284	0	29	14.4
 10	 11	 8	 6800	 284	521	322	17.6
 10	 11	 9	 6801	 284	957	590	20.7
 10	 11	 10	 6802	 284	1008	811	23.4
 10	 11	 11	 6803	 284	1032	968	25.8
 10	 11	 12	 6804	 284	1043	1046	27.7
 10	 11	 13	 6805	 284	1043	1045	29.0
 10	 11	 14	 6806	 284	1031	961	29.7
 10	 11	 15	 6807	 284	1007	801	29.9
 10	 11	 16	 6808	 284	955	578	29.3
 10	 11	 17	 6809	 284	520	314	27.9
 10	 11	 18	 6810	 284	0	26	25.9
 10	 11	 19	 6811	 284	0	0	25.3
 10	 11	 20	 6812	 284	0	0	24.7
 10	 11	 21	 6813	 284	0	0	24.1
 10	 11	 22	 6814	 284	0	0	23.5
 10	 11	 23	 6815	 284	0	0	22.9
 10	 11	 24	 6816	 284	0	0	22.3
 10	 12	 1	 6817	 285	0	0	21.8
 10	 12	 2	 6818	 285	0	0	21.1
 10	 12	 3	 6819	 285	0	0	20.6
 10	 12	 4	 6820	 285	0	0	20.1
 10	 12	 5	 6821	 285	0	0	19.9
 10	 12	 6	 6822	 285	0	0	19.5
 10	 12	 7	 6823	 285	0	6	19.3
 10	 12	 8	 6824	 285	0	61	20.4
 10	 12	 9	 6825	 285	0	114	21.1
 10	 12	 10	 6826	 285	0	159	21.6
 10	 12	 11	 6827	 285	1	193	22.0
 10	 12	 12	 6828	 285	1	208	22.4
 10	 12	 13	 6829	 285	1	208	22.7
 10	 12	 14	 6830	 285	1	195	22.8
 10	 12	 15	 6831	 285	0	162	22.8
 10	 12	 16	 6832	 285	0	118	22.7
 10	 12	 17	 6833	 285	0	64	22.4
 10	 12	 18	 6834	 285	0	6	22.0
 10	 12	 19	 6835	 285	0	0	21.4
 10	 12	 20	 6836	 285	0	0	20.8
 10	 12	 21	 6837	 285	0	0	20.2
 10	 12	 22	 6838	 285	0	0	19.6
 10	 12	 23	 6839	 285	0	0	19.1
 10	 12	 24	 6840	 285	0	0	18.5
 10	 13	 1	 6841	 286	0	0	17.2
 10	 13	 2	 6842	 286	0	0	15.9
 10	 13	 3	 6843	 286	0	0	14.6
 10	 13	 4	 6844	 286	0	0	13.9
 10	 13	 5	 6845	 286	0	0	13.2
 10	 13	 6	 6846	 286	0	0	12.7
 10	 13	 7	 6847	 286	0	23	13.2
 10	 13	 8	 6848	 286	400	253	16.0
 10	 13	 9	 6849	 286	783	502	18.9
 10	 13	 10	 6850	 286	928	743	21.7
 10	 13	 11	 6851	 286	933	881	24.1
 10	 13	 12	 6852	 286	1018	989	26.1
 10	 13	 13	 6853	 286	1038	1080	27.9
 10	 13	 14	 6854	 286	1026	997	28.9
 10	 13	 15	 6855	 286	1003	834	29.3
 10	 13	 16	 6856	 286	955	604	28.8
 10	 13	 17	 6857	 286	594	328	27.4
 10	 13	 18	 6858	 286	29	70	25.3
 10	 13	 19	 6859	 286	0	0	24.1
 10	 13	 20	 6860	 286	0	0	22.9
 10	 13	 21	 6861	 286	0	0	21.7
 10	 13	 22	 6862	 286	0	0	20.4
 10	 13	 23	 6863	 286	0	0	19.2
 10	 13	 24	 6864	 286	0	0	18.0
 10	 14	 1	 6865	 287	0	0	17.1
 10	 14	 2	 6866	 287	0	0	16.1
 10	 14	 3	 6867	 287	0	0	15.1
 10	 14	 4	 6868	 287	0	0	14.5
 10	 14	 5	 6869	 287	0	0	14.0
 10	 14	 6	 6870	 287	0	0	13.6
 10	 14	 7	 6871	 287	0	21	14.1
 10	 14	 8	 6872	 287	442	256	17.1
 10	 14	 9	 6873	 287	761	480	19.9
 10	 14	 10	 6874	 287	751	661	22.4
 10	 14	 11	 6875	 287	730	791	24.6
 10	 14	 12	 6876	 287	665	843	26.2
 10	 14	 13	 6877	 287	682	839	27.4
 10	 14	 14	 6878	 287	700	771	28.0
 10	 14	 15	 6879	 287	682	644	28.1
 10	 14	 16	 6880	 287	707	467	27.6
 10	 14	 17	 6881	 287	444	256	26.2
 10	 14	 18	 6882	 287	0	20	24.3
 10	 14	 19	 6883	 287	0	0	23.0
 10	 14	 20	 6884	 287	0	0	21.8
 10	 14	 21	 6885	 287	0	0	20.5
 10	 14	 22	 6886	 287	0	0	19.3
 10	 14	 23	 6887	 287	0	0	18.1
 10	 14	 24	 6888	 287	0	0	16.8
 10	 15	 1	 6889	 288	0	0	15.8
 10	 15	 2	 6890	 288	0	0	14.8
 10	 15	 3	 6891	 288	0	0	13.8
 10	 15	 4	 6892	 288	0	0	13.3
 10	 15	 5	 6893	 288	0	0	12.7
 10	 15	 6	 6894	 288	0	0	12.3
 10	 15	 7	 6895	 288	0	22	12.9
 10	 15	 8	 6896	 288	515	283	16.1
 10	 15	 9	 6897	 288	919	527	19.3
 10	 15	 10	 6898	 288	963	732	22.1
 10	 15	 11	 6899	 288	977	876	24.6
 10	 15	 12	 6900	 288	980	951	26.5
 10	 15	 13	 6901	 288	981	952	27.9
 10	 15	 14	 6902	 288	972	873	28.6
 10	 15	 15	 6903	 288	960	729	28.8
 10	 15	 16	 6904	 288	919	527	28.2
 10	 15	 17	 6905	 288	515	283	26.7
 10	 15	 18	 6906	 288	0	22	24.5
 10	 15	 19	 6907	 288	0	0	23.1
 10	 15	 20	 6908	 288	0	0	21.7
 10	 15	 21	 6909	 288	0	0	20.4
 10	 15	 22	 6910	 288	0	0	19.0
 10	 15	 23	 6911	 288	0	0	17.7
 10	 15	 24	 6912	 288	0	0	16.3
 10	 16	 1	 6913	 289	0	0	15.2
 10	 16	 2	 6914	 289	0	0	14.1
 10	 16	 3	 6915	 289	0	0	12.9
 10	 16	 4	 6916	 289	0	0	12.3
 10	 16	 5	 6917	 289	0	0	11.6
 10	 16	 6	 6918	 289	0	0	11.2
 10	 16	 7	 6919	 289	0	22	11.7
 10	 16	 8	 6920	 289	512	282	14.9
 10	 16	 9	 6921	 289	928	530	18.0
 10	 16	 10	 6922	 289	975	737	20.8
 10	 16	 11	 6923	 289	990	882	23.2
 10	 16	 12	 6924	 289	998	960	25.1
 10	 16	 13	 6925	 289	993	956	26.4
 10	 16	 14	 6926	 289	985	878	27.1
 10	 16	 15	 6927	 289	962	728	27.2
 10	 16	 16	 6928	 289	912	520	26.6
 10	 16	 17	 6929	 289	512	275	25.0
 10	 16	 18	 6930	 289	0	19	22.8
 10	 16	 19	 6931	 289	0	0	21.6
 10	 16	 20	 6932	 289	0	0	20.5
 10	 16	 21	 6933	 289	0	0	19.3
 10	 16	 22	 6934	 289	0	0	18.1
 10	 16	 23	 6935	 289	0	0	17.0
 10	 16	 24	 6936	 289	0	0	15.8
 10	 17	 1	 6937	 290	0	0	15.0
 10	 17	 2	 6938	 290	0	0	14.2
 10	 17	 3	 6939	 290	0	0	13.4
 10	 17	 4	 6940	 290	0	0	12.9
 10	 17	 5	 6941	 290	0	0	12.5
 10	 17	 6	 6942	 290	0	0	12.2
 10	 17	 7	 6943	 290	0	19	12.6
 10	 17	 8	 6944	 290	499	264	15.8
 10	 17	 9	 6945	 290	844	493	18.8
 10	 17	 10	 6946	 290	867	685	21.5
 10	 17	 11	 6947	 290	856	818	23.8
 10	 17	 12	 6948	 290	830	883	25.6
 10	 17	 13	 6949	 290	837	885	26.9
 10	 17	 14	 6950	 290	845	815	27.6
 10	 17	 15	 6951	 290	860	683	27.8
 10	 17	 16	 6952	 290	834	490	27.2
 10	 17	 17	 6953	 290	495	262	25.8
 10	 17	 18	 6954	 290	0	20	23.7
 10	 17	 19	 6955	 290	0	0	22.5
 10	 17	 20	 6956	 290	0	0	21.3
 10	 17	 21	 6957	 290	0	0	20.1
 10	 17	 22	 6958	 290	0	0	18.8
 10	 17	 23	 6959	 290	0	0	17.6
 10	 17	 24	 6960	 290	0	0	16.4
 10	 18	 1	 6961	 291	0	0	15.4
 10	 18	 2	 6962	 291	0	0	14.3
 10	 18	 3	 6963	 291	0	0	13.2
 10	 18	 4	 6964	 291	0	0	12.6
 10	 18	 5	 6965	 291	0	0	12.1
 10	 18	 6	 6966	 291	0	0	11.7
 10	 18	 7	 6967	 291	0	20	12.1
 10	 18	 8	 6968	 291	507	279	15.4
 10	 18	 9	 6969	 291	934	528	18.5
 10	 18	 10	 6970	 291	984	737	21.4
 10	 18	 11	 6971	 291	1001	884	23.8
 10	 18	 12	 6972	 291	1005	959	25.8
 10	 18	 13	 6973	 291	1003	957	27.1
 10	 18	 14	 6974	 291	998	881	27.9
 10	 18	 15	 6975	 291	981	735	28.1
 10	 18	 16	 6976	 291	928	524	27.4
 10	 18	 17	 6977	 291	508	277	25.9
 10	 18	 18	 6978	 291	0	19	23.6
 10	 18	 19	 6979	 291	0	0	22.3
 10	 18	 20	 6980	 291	0	0	21.1
 10	 18	 21	 6981	 291	0	0	19.8
 10	 18	 22	 6982	 291	0	0	18.5
 10	 18	 23	 6983	 291	0	0	17.2
 10	 18	 24	 6984	 291	0	0	15.9
 10	 19	 1	 6985	 292	0	0	14.9
 10	 19	 2	 6986	 292	0	0	13.8
 10	 19	 3	 6987	 292	0	0	12.8
 10	 19	 4	 6988	 292	0	0	12.2
 10	 19	 5	 6989	 292	0	0	11.6
 10	 19	 6	 6990	 292	0	0	11.2
 10	 19	 7	 6991	 292	0	18	11.6
 10	 19	 8	 6992	 292	490	256	14.6
 10	 19	 9	 6993	 292	835	485	17.5
 10	 19	 10	 6994	 292	877	682	20.1
 10	 19	 11	 6995	 292	896	825	22.4
 10	 19	 12	 6996	 292	913	905	24.3
 10	 19	 13	 6997	 292	920	908	25.6
 10	 19	 14	 6998	 292	919	834	26.3
 10	 19	 15	 6999	 292	934	703	26.5
 10	 19	 16	 7000	 292	903	508	25.9
 10	 19	 17	 7001	 292	507	273	24.5
 10	 19	 18	 7002	 292	0	22	22.4
 10	 19	 19	 7003	 292	0	0	21.3
 10	 19	 20	 7004	 292	0	0	20.2
 10	 19	 21	 7005	 292	0	0	19.1
 10	 19	 22	 7006	 292	0	0	18.1
 10	 19	 23	 7007	 292	0	0	17.0
 10	 19	 24	 7008	 292	0	0	15.9
 10	 20	 1	 7009	 293	0	0	15.1
 10	 20	 2	 7010	 293	0	0	14.3
 10	 20	 3	 7011	 293	0	0	13.5
 10	 20	 4	 7012	 293	0	0	13.1
 10	 20	 5	 7013	 293	0	0	12.7
 10	 20	 6	 7014	 293	0	0	12.4
 10	 20	 7	 7015	 293	0	18	12.8
 10	 20	 8	 7016	 293	504	263	15.9
 10	 20	 9	 7017	 293	902	505	19.0
 10	 20	 10	 7018	 293	952	709	21.9
